sentiment,tweet_id,tweet
?,180001,"[(1260, 1), (2395, 1), (2987, 1), (4591, 1)]"
?,180002,"[(2597, 1), (4514, 1)]"
?,180003,"[(336, 1), (1751, 1), (4347, 1), (4574, 1)]"
?,180004,"[(2395, 1), (2583, 2), (2947, 1)]"
?,180005,"[(799, 1), (1836, 1), (4149, 1)]"
?,180006,"[(2853, 1), (4246, 1)]"
?,180007,"[(525, 1), (974, 1), (1144, 1), (1504, 1)]"
?,180008,"[(824, 1), (1395, 1), (1811, 1), (2456, 1), (2808, 1), (2971, 1), (3188, 1), (3224, 1), (4475, 1), (4503, 1), (4763, 1), (4886, 1)]"
?,180009,"[(461, 1), (469, 2), (783, 1), (1202, 1), (2835, 1), (3132, 1)]"
?,180010,"[(215, 1), (3027, 1), (4402, 1)]"
?,180011,"[(1474, 1)]"
?,180012,"[(21, 1), (1667, 1), (1891, 1), (3809, 1), (4460, 1), (4541, 1)]"
?,180013,"[(39, 1), (554, 1), (1960, 1), (2637, 1), (3037, 1)]"
?,180014,"[(45, 2), (255, 2), (907, 2), (1783, 1), (3076, 1), (3994, 1)]"
?,180015,"[(1169, 1), (1504, 1), (1745, 1), (2066, 1), (2220, 1), (2395, 1), (2578, 1), (4386, 1)]"
?,180016,"[(1911, 1), (2987, 1), (4682, 1), (4941, 1)]"
?,180017,"[(777, 1), (1202, 1), (2122, 1), (2852, 1), (3002, 1), (3084, 1), (3730, 1)]"
?,180018,"[(2597, 1), (2935, 1), (3829, 1), (4694, 1)]"
?,180019,"[(388, 1), (693, 1), (2995, 1)]"
?,180020,"[(1724, 1)]"
?,180021,"[(1144, 1), (1395, 1), (2023, 1), (2788, 1), (2851, 1), (3502, 1), (4293, 1), (4752, 1)]"
?,180022,"[(503, 1), (1186, 1), (1972, 1), (2150, 1), (2583, 1), (2995, 1), (3348, 1), (3744, 1), (4062, 1)]"
?,180023,"[(107, 1), (120, 1), (341, 1), (755, 1), (1282, 1), (2122, 1), (2284, 1), (2285, 1), (4167, 1)]"
?,180024,"[(527, 1), (989, 1), (2012, 1), (2614, 1), (2621, 1), (2705, 1), (3424, 1), (3977, 1)]"
?,180025,"[(392, 1), (2705, 1), (2910, 1), (3742, 1)]"
?,180026,"[(289, 1), (583, 1), (650, 1), (667, 1), (1817, 1), (1869, 1), (2395, 1), (3504, 1), (3592, 1), (4746, 2), (4959, 1)]"
?,180027,"[(1617, 1), (1795, 1), (1980, 1), (2456, 1), (2583, 1), (3656, 1), (4117, 1), (4384, 1), (4800, 1)]"
?,180028,"[(2456, 1), (4872, 1)]"
?,180029,"[(2851, 1), (3239, 1)]"
?,180030,"[(1911, 1), (2343, 1), (2370, 1), (2575, 1), (2663, 3), (2935, 1), (3946, 1), (4394, 2), (4405, 1)]"
?,180031,"[(889, 1), (1778, 1), (3074, 1), (3315, 1), (3363, 1)]"
?,180033,"[(490, 1)]"
?,180034,"[(1980, 1), (4054, 1)]"
?,180035,"[(1368, 1), (1783, 1), (3257, 1), (4138, 2), (4342, 1)]"
?,180036,"[(2533, 1), (2935, 1), (3326, 1), (4947, 1)]"
?,180037,"[(1451, 1), (1980, 1), (4444, 1)]"
?,180038,"[(251, 1), (588, 1), (662, 1), (1353, 1), (2263, 1), (2395, 1), (2456, 1), (2508, 1), (4551, 1)]"
?,180039,"[(1194, 1), (3588, 1)]"
?,180040,"[(389, 1), (1490, 1), (2011, 1), (2069, 1), (2621, 1), (3814, 1)]"
?,180041,"[(561, 1), (706, 1), (1891, 1), (4460, 1)]"
