sentiment,tweet_id,tweet
?,180001,"[(1260, 0.703346339247708), (2395, 0.3417327342644993), (2987, 0.4008061162344529), (4591, 0.47736476890111124)]"
?,180002,"[(2597, 0.653885852844114), (4514, 0.7565932139864365)]"
?,180003,"[(336, 0.4828541343948156), (1751, 0.6341593440534128), (4347, 0.4579545507064742), (4574, 0.3936641217266439)]"
?,180004,"[(2395, 0.29514172060888055), (2583, 0.6680650428247581), (2947, 0.6830669537545964)]"
?,180005,"[(799, 0.4917064206596238), (1836, 0.5949101041900106), (4149, 0.6358512120101146)]"
?,180006,"[(2853, 0.8170937960897982), (4246, 0.5765047514041521)]"
?,180007,"[(525, 0.4635829318073699), (974, 0.4765474719282788), (1144, 0.536462446142934), (1504, 0.5198090189809997)]"
?,180008,"[(824, 0.3072853841024137), (1395, 0.3522669808017157), (1811, 0.24338454494791376), (2456, 0.21383677032887866), (2808, 0.3507948917756371), (2971, 0.22900694986712253), (3188, 0.2841221261076058), (3224, 0.25598951051122953), (4475, 0.2335635575198723), (4503, 0.32943832611846097), (4763, 0.38598774444796174), (4886, 0.2066304181130675)]"
?,180009,"[(461, 0.3987987184945355), (469, 0.6319763878770817), (783, 0.36545288431529865), (1202, 0.17366060537280747), (2835, 0.3846234316654606), (3132, 0.3604392134521663)]"
?,180010,"[(215, 0.6249300541107862), (3027, 0.5371720360585027), (4402, 0.5664879797011164)]"
?,180011,"[(1474, 1.0)]"
?,180012,"[(21, 0.5442908723458401), (1667, 0.48728008654257143), (1891, 0.2557006847206814), (3809, 0.42380450333810427), (4460, 0.24963919144361574), (4541, 0.3987389376762244)]"
?,180013,"[(39, 0.5294201053385209), (554, 0.35028874500710405), (1960, 0.3934343822485903), (2637, 0.29456732971933924), (3037, 0.5961976369555533)]"
?,180014,"[(45, 0.5189833753552557), (255, 0.5282669776163962), (907, 0.5560908271043054), (1783, 0.1763626809564666), (3076, 0.21301993274987724), (3994, 0.25665533599058216)]"
